batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi,batting_team_rtmi,bowling_team_rtmi
Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839,0.586,0.447
Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771,0.851,0.557
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,bat,Kolkata Knight Riders,0.642,0.069,0.931,0.873,0.409,0.124
Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,field,Gujarat Titans,0.7,0.468,0.031,0.615,0.56,0.645
Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,field,Lucknow Super Giants,0.456,0.259,0.0,1.0,0.158,0.286
Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,field,Delhi Capitals,0.5,0.818,0.839,0.869,0.447,0.586
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.468,0.859,0.615,0.904,0.645,0.851
Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Rajasthan Royals,field,Rajasthan Royals,0.818,0.785,0.869,0.771,0.586,0.557
Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Lucknow Super Giants,0.456,0.069,0.0,0.873,0.158,0.124
Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.468,0.259,0.615,1.0,0.645,0.286
Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",Gujarat Titans,field,Gujarat Titans,0.859,0.7,0.904,0.031,0.851,0.56
Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,field,Chennai Super Kings,0.642,0.7,0.931,0.031,0.409,0.56
Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,bat,Mumbai Indians,0.259,0.456,1.0,0.0,0.286,0.158
Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",Mumbai Indians,field,Gujarat Titans,0.7,0.259,0.031,1.0,0.56,0.286
Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,field,Chennai Super Kings,0.7,0.642,0.031,0.931,0.56,0.409
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,bat,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.456,0.771,0.0,0.557,0.158
Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",Mumbai Indians,field,Gujarat Titans,0.7,0.259,0.031,1.0,0.56,0.286
Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,field,Chennai Super Kings,0.642,0.7,0.931,0.031,0.409,0.56
Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Mumbai Indians,field,Sunrisers Hyderabad,0.468,0.259,0.615,1.0,0.645,0.286
Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839,0.557,0.447
Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,bat,Lucknow Super Giants,0.456,0.818,0.0,0.869,0.158,0.586
Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,bat,Gujarat Titans,0.468,0.7,0.615,0.031,0.645,0.56
Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,bat,Delhi Capitals,0.5,0.642,0.839,0.931,0.447,0.409
Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Lucknow Super Giants,0.456,0.859,0.0,0.904,0.158,0.851
Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,field,Punjab Kings,0.7,0.818,0.031,0.869,0.56,0.586
Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.642,0.468,0.931,0.615,0.409,0.645
Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771,0.851,0.557
Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,bat,Lucknow Super Giants,0.456,0.7,0.0,0.031,0.158,0.56
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",Gujarat Titans,field,Gujarat Titans,0.785,0.7,0.771,0.031,0.557,0.56
Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,bat,Delhi Capitals,0.456,0.5,0.0,0.839,0.158,0.447
Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Rajasthan Royals,field,Rajasthan Royals,0.818,0.785,0.869,0.771,0.586,0.557
Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Kolkata Knight Riders,0.456,0.069,0.0,0.873,0.158,0.124
Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Chennai Super Kings,0.642,0.259,0.931,1.0,0.409,0.286
Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",Rajasthan Royals,field,Rajasthan Royals,0.069,0.785,0.873,0.771,0.124,0.557
Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,field,Delhi Capitals,0.7,0.5,0.031,0.839,0.56,0.447
Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869,0.286,0.586
Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,field,Lucknow Super Giants,0.642,0.456,0.931,0.0,0.409,0.158
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Sunrisers Hyderabad,0.468,0.5,0.615,0.839,0.645,0.447
Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904,0.124,0.851
Punjab Kings,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,bat,Gujarat Titans,0.818,0.7,0.869,0.031,0.586,0.56
Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,bat,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,field,Lucknow Super Giants,0.642,0.456,0.931,0.0,0.409,0.158
Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",Gujarat Titans,field,Delhi Capitals,0.5,0.7,0.839,0.031,0.447,0.56
Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615,0.851,0.645
Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",Punjab Kings,field,Punjab Kings,0.069,0.818,0.873,0.869,0.124,0.586
Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0,0.447,0.286
Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Rajasthan Royals,field,Rajasthan Royals,0.456,0.785,0.0,0.771,0.158,0.557
Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.7,0.859,0.031,0.904,0.56,0.851
Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,field,Chennai Super Kings,0.642,0.468,0.931,0.615,0.409,0.645
Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",Delhi Capitals,bat,Kolkata Knight Riders,0.5,0.069,0.839,0.873,0.447,0.124
Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,field,Lucknow Super Giants,0.259,0.456,1.0,0.0,0.286,0.158
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869,0.409,0.586
Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.785,0.615,0.771,0.645,0.557
Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Kolkata Knight Riders,0.069,0.259,0.873,1.0,0.124,0.286
Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.7,0.859,0.031,0.904,0.56,0.851
Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,field,Chennai Super Kings,0.642,0.818,0.931,0.869,0.409,0.586
Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,field,Kolkata Knight Riders,0.069,0.456,0.873,0.0,0.124,0.158
Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.468,0.259,0.615,1.0,0.645,0.286
Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,field,Delhi Capitals,0.5,0.785,0.839,0.771,0.447,0.557
Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,bat,Sunrisers Hyderabad,0.456,0.468,0.0,0.615,0.158,0.645
Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,field,Gujarat Titans,0.7,0.642,0.031,0.931,0.56,0.409
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",Mumbai Indians,field,Kolkata Knight Riders,0.069,0.259,0.873,1.0,0.124,0.286
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931,0.557,0.409
Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839,0.851,0.447
Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",Lucknow Super Giants,field,Delhi Capitals,0.5,0.456,0.839,0.0,0.447,0.158
Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,bat,Punjab Kings,0.785,0.818,0.771,0.869,0.557,0.586
Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Lucknow Super Giants,0.456,0.259,0.0,1.0,0.158,0.286
Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Punjab Kings,bat,Sunrisers Hyderabad,0.818,0.468,0.869,0.615,0.586,0.645
Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771,0.851,0.557
Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,0.468,0.785,0.615,0.771,0.645,0.557
Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Rajasthan Royals,field,Sunrisers Hyderabad,0.468,0.785,0.615,0.771,0.645,0.557
Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,field,Delhi Capitals,0.456,0.5,0.0,0.839,0.158,0.447
Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,field,Punjab Kings,0.818,0.7,0.869,0.031,0.586,0.56
Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,field,Lucknow Super Giants,0.468,0.456,0.615,0.0,0.645,0.158
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",Mumbai Indians,field,Gujarat Titans,0.7,0.259,0.031,1.0,0.56,0.286
Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Sunrisers Hyderabad,bat,Delhi Capitals,0.468,0.5,0.615,0.839,0.645,0.447
Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",Chennai Super Kings,field,Rajasthan Royals,0.785,0.642,0.771,0.931,0.557,0.409
Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Punjab Kings,field,Punjab Kings,0.456,0.818,0.0,0.869,0.158,0.586
Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",Gujarat Titans,field,Gujarat Titans,0.859,0.7,0.904,0.031,0.851,0.56
Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,field,Lucknow Super Giants,0.456,0.259,0.0,1.0,0.158,0.286
Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Delhi Capitals,bat,Delhi Capitals,0.5,0.642,0.839,0.931,0.447,0.409
Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869,0.557,0.586
Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Lucknow Super Giants,0.456,0.069,0.0,0.873,0.158,0.124
Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Gujarat Titans,field,Gujarat Titans,0.468,0.7,0.615,0.031,0.645,0.56
Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0,0.851,0.286
Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,bat,Punjab Kings,0.818,0.642,0.869,0.931,0.586,0.409
Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Gujarat Titans,0.7,0.785,0.031,0.771,0.56,0.557
Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839,0.851,0.447
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,field,Kolkata Knight Riders,0.642,0.069,0.931,0.873,0.409,0.124
Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,field,Lucknow Super Giants,0.7,0.456,0.031,0.0,0.56,0.158
Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Punjab Kings,bat,Sunrisers Hyderabad,0.818,0.468,0.869,0.615,0.586,0.645
Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Chennai Super Kings,field,Chennai Super Kings,0.456,0.642,0.0,0.931,0.158,0.409
Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,bat,Punjab Kings,0.818,0.069,0.869,0.873,0.586,0.124
Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,field,Unknown,0.5,0.785,0.839,0.771,0.447,0.557
Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.468,0.259,0.615,1.0,0.645,0.286
Royal Challengers Bengaluru,Punjab Kings,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869,0.851,0.586
Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,field,Gujarat Titans,0.5,0.7,0.839,0.031,0.447,0.56
Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Lucknow Super Giants,bat,Lucknow Super Giants,0.456,0.785,0.0,0.771,0.158,0.557
Punjab Kings,Royal Challengers Bengaluru,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Gujarat Titans,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Gujarat Titans,0.7,0.069,0.031,0.873,0.56,0.124
Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,field,Delhi Capitals,0.456,0.5,0.0,0.839,0.158,0.447
Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Mumbai Indians,field,Mumbai Indians,0.468,0.259,0.615,1.0,0.645,0.286
Royal Challengers Bengaluru,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",Rajasthan Royals,field,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771,0.851,0.557
Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.642,0.468,0.931,0.615,0.409,0.645
Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",Punjab Kings,bat,Unknown,0.818,0.069,0.869,0.873,0.586,0.124
Mumbai Indians,Lucknow Super Giants,"Wankhede Stadium, Mumbai",Lucknow Super Giants,field,Mumbai Indians,0.259,0.456,1.0,0.0,0.286,0.158
Delhi Capitals,Royal Challengers Bengaluru,"Arun Jaitley Stadium, Delhi",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Gujarat Titans,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,field,Rajasthan Royals,0.7,0.785,0.031,0.771,0.56,0.557
Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869,0.409,0.586
Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771,0.286,0.557
Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,field,Gujarat Titans,0.7,0.468,0.031,0.615,0.56,0.645
Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.785,0.873,0.771,0.124,0.557
Punjab Kings,Lucknow Super Giants,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Lucknow Super Giants,field,Punjab Kings,0.818,0.456,0.869,0.0,0.586,0.158
Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,field,Unknown,0.5,0.468,0.839,0.615,0.447,0.645
Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",Gujarat Titans,field,Gujarat Titans,0.259,0.7,1.0,0.031,0.286,0.56
Kolkata Knight Riders,Chennai Super Kings,"Eden Gardens, Kolkata",Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Punjab Kings,Delhi Capitals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,bat,Unknown,0.818,0.5,0.869,0.839,0.586,0.447
Punjab Kings,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,bat,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",Gujarat Titans,field,Gujarat Titans,0.5,0.7,0.839,0.031,0.447,0.56
Lucknow Super Giants,Sunrisers Hyderabad,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.456,0.468,0.0,0.615,0.158,0.645
Chennai Super Kings,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,field,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
